Kloc+,?B,?Aa,Etat,Pr,Prec,Flex,Resl,Team,Pmat,Rely,Data,Cplx,Ruse,Docu,Time,Stor,Pvol,Acap,Pcap,Pcon,Aexp,Plex,Ltex,Tool,Site,Sced,Effort-,Months-,Defects-,Risk-
153,8,5,4,5,3,2,4,4,3,2,4,4,5,1,3,3,4,3,4,1,4,2,4,2,1,3,810.1970605392239,28.127208562343764,6202.90375600406,0.5361930294906166
454,3,4,5,3,2,3,4,4,2,4,4,2,3,3,5,4,2,2,4,2,2,1,4,3,2,3,2071.124145435663,37.25303272328078,12517.978645483652,0.0
859,7,2,3,3,1,3,4,1,1,1,4,1,3,2,5,5,2,3,3,4,3,2,2,4,5,4,1009.1293624504267,42.973791748082036,29829.77330627115,2.4128686327077746
52,7,4,2,5,4,3,3,4,2,2,2,3,4,4,4,5,3,4,1,2,2,3,2,3,4,4,367.2922431824968,30.149641351924913,1309.0237243165961,1.0723860589812333
656,8,5,5,5,2,1,4,4,2,2,2,3,4,4,3,5,2,2,1,2,3,4,3,3,1,2,3662.7051767236876,37.41279608913343,26077.41251501022,1.876675603217158
167,3,3,2,2,4,1,3,1,3,4,4,1,5,1,4,3,3,2,4,1,4,1,1,1,1,1,1451.433807994567,24.760177879429726,41919.57121686202,5.361930294906166
979,7,3,2,4,4,4,3,3,4,3,3,3,3,3,5,4,4,2,1,1,2,3,4,1,5,1,8573.183523765716,38.9175272385852,60073.23338732936,6.970509383378016
449,7,2,3,3,2,2,2,1,2,4,3,2,5,1,3,4,4,1,2,4,2,3,1,3,4,1,5363.067422572158,38.44098543473556,126956.49942998547,8.04289544235925
424,6,5,5,1,1,2,1,1,3,3,2,5,3,2,5,3,4,1,3,2,4,3,3,4,4,1,3618.0570112604264,34.76053241948689,46008.55913035027,3.2171581769436997
893,3,2,3,2,1,2,4,4,1,4,2,2,4,4,5,5,4,2,3,1,3,2,3,2,2,2,10448.980907313375,52.4088517407576,108914.66582307626,1.876675603217158
897,8,2,4,1,1,1,4,4,4,3,2,4,4,1,3,4,2,1,4,1,3,4,3,2,4,1,3470.527455333522,31.461222747349716,68705.98373637258,3.753351206434316
695,8,5,2,5,1,3,2,3,4,3,4,5,2,4,4,4,2,2,3,3,2,4,3,3,3,1,4056.6920779022325,32.445314940655,51826.44612988577,2.680965147453083
488,5,4,4,2,3,4,2,4,3,3,3,2,2,4,4,3,4,4,4,1,3,4,2,1,1,4,2825.94298774799,55.69680933994312,12495.484219299096,0.0
134,8,1,3,1,2,3,4,2,4,1,2,1,3,2,5,5,3,1,2,4,3,1,1,3,3,1,724.8718451136989,18.962798076744733,23934.213067921377,6.166219839142091
811,3,3,4,5,1,1,4,4,1,1,4,1,2,2,5,5,2,3,4,1,4,2,4,1,4,2,3101.806012844012,37.41807642663554,24280.43043850658,4.289544235924933
531,5,5,5,2,3,3,2,3,3,1,4,3,4,1,4,5,2,4,1,1,4,4,2,1,2,4,2100.8980898270984,53.19471399909907,31003.288336117137,3.485254691689008
137,6,2,1,2,3,2,2,3,4,1,3,4,2,1,3,4,2,1,3,4,4,4,1,2,4,4,358.8021598829916,30.170619097486064,7625.583992810953,2.4128686327077746
543,3,3,2,5,1,2,2,4,1,1,3,2,2,4,4,4,4,3,4,1,4,2,2,1,2,4,4421.743801895594,69.7314414486169,39354.057048997536,3.2171581769436997
962,4,3,4,2,4,3,3,3,4,3,4,1,3,4,3,4,2,2,3,2,2,2,4,3,1,2,6835.856149451104,43.28919204969437,35781.018378145236,1.0723860589812333
157,6,5,5,3,2,2,1,2,4,3,4,4,4,1,5,4,4,1,4,3,2,3,4,4,3,4,1262.0587048394357,45.92848251605115,10132.62215530473,0.0
727,5,3,3,4,3,1,3,1,2,4,2,1,3,2,5,5,4,3,3,2,2,2,4,4,3,3,4387.708062906633,49.74177758306876,33997.43124587728,1.0723860589812333
240,8,2,5,1,2,4,1,4,2,2,4,5,5,4,3,3,2,3,1,4,2,1,4,4,2,3,1724.9288037951765,36.53518099269,18252.677456040637,0.5361930294906166
634,4,3,4,2,2,2,1,4,3,4,4,5,5,2,5,3,2,4,2,2,4,3,1,1,1,1,12812.514172257956,48.30756197736642,105055.14516428462,4.289544235924933
889,5,1,3,2,2,2,4,1,3,3,4,5,5,2,5,5,3,1,3,4,2,4,4,1,4,1,18553.224325195028,55.18881519498663,174121.05362028693,6.970509383378016
979,9,2,3,1,2,3,4,3,2,2,2,4,3,2,5,4,3,2,2,4,4,1,4,2,2,1,5791.866583652715,36.24311214005576,134152.86212266522,3.2171581769436997
267,7,4,1,2,3,2,4,4,4,2,3,2,2,4,5,5,4,2,2,3,4,3,4,3,5,2,593.8497623925529,20.461358663200723,4588.108398865743,1.3404825737265416
984,7,3,4,3,1,1,1,2,1,1,3,4,5,1,3,5,4,4,3,4,4,3,3,3,2,2,5456.483175371633,47.54821722323078,182682.04861402977,2.1447721179624666
632,6,2,3,5,1,1,4,1,1,1,4,1,5,2,4,3,2,4,1,1,4,3,2,4,1,2,3322.1436573420547,38.06095584073842,84615.57100164503,5.093833780160858
644,8,3,5,5,4,2,3,2,2,4,2,3,4,4,5,4,3,2,2,3,4,1,3,1,5,4,4140.767273158657,63.579433541318025,10522.176374437566,1.3404825737265416
522,9,2,5,1,4,4,1,4,1,1,2,5,4,1,5,3,4,2,3,1,4,1,3,4,3,1,2271.817493035615,26.94035426299944,107655.81330750996,3.753351206434316
880,9,5,5,1,1,2,4,3,3,3,4,4,4,1,3,5,4,4,2,1,3,3,4,1,4,1,3772.4991345740295,32.291291981427754,74806.88606227131,3.2171581769436997
279,7,2,1,4,1,1,1,2,3,3,3,3,2,1,5,4,3,4,4,2,3,1,4,1,2,2,1450.5196532702405,29.697025229493864,51066.46412690154,0.5361930294906166
845,9,5,2,1,2,1,4,3,3,1,2,5,3,4,3,4,2,1,1,3,4,4,2,4,3,4,1605.910005164047,48.39439254904089,29865.421267618636,1.3404825737265416
443,9,4,2,5,2,2,2,4,4,2,3,4,4,1,4,3,2,2,1,1,1,1,2,2,3,4,4087.083330846715,63.49358892821928,52108.58782512584,1.3404825737265416
289,3,1,2,3,1,3,2,1,2,4,4,3,2,4,5,3,4,4,3,4,2,4,1,3,4,3,1648.387730245265,37.86215667452614,22920.21791718775,0.8042895442359249
575,5,5,4,5,4,4,4,4,2,4,2,1,4,4,3,5,3,2,1,2,3,3,3,4,2,1,2968.4008252104054,27.828490014763688,11404.503320995973,5.093833780160858
671,4,3,4,4,4,4,2,2,4,3,3,5,5,3,5,4,3,3,4,3,2,2,3,1,5,2,3747.5828250802047,36.475907418641135,39068.77871219221,1.0723860589812333
422,8,3,5,2,2,2,4,2,4,3,4,3,5,2,4,4,4,1,2,1,1,4,4,3,4,2,3123.6712499643763,34.61403447425003,38741.671820442105,3.2171581769436997
308,5,2,4,5,2,1,4,3,4,2,2,5,4,4,5,5,3,2,1,4,3,2,4,4,2,1,2669.908449398024,28.36981194054201,20357.058348359933,4.021447721179625
863,9,5,4,4,2,1,4,4,2,3,4,4,4,4,3,3,4,3,2,4,2,2,1,3,2,1,8347.251171074442,41.12826203508857,65809.19530677685,4.825737265415549
64,8,3,2,4,4,2,2,1,4,2,3,5,4,2,3,4,4,2,1,3,1,3,1,1,3,2,1166.3496051192706,26.277096984288423,23596.58761051569,8.04289544235925
465,6,4,4,2,2,2,1,4,3,2,2,3,5,4,5,3,2,3,2,3,1,4,4,3,2,3,3485.8187447698274,45.75126612138163,19885.575886552986,0.5361930294906166
169,8,3,3,3,1,1,4,1,1,2,4,3,2,1,4,4,2,3,4,2,1,3,4,4,5,3,449.70159607749935,25.613935270009083,8676.91610481119,2.680965147453083
106,5,5,2,2,3,4,4,1,4,2,4,4,5,2,4,5,4,2,2,1,4,1,2,3,2,4,1172.8960793664628,41.56853212319727,18398.14221703442,0.8042895442359249
734,6,3,2,4,2,3,4,1,3,3,4,5,3,4,3,4,3,1,1,3,1,4,4,4,2,2,6748.370644053504,45.9294905850986,92206.99908947895,4.825737265415549
163,6,3,4,5,3,3,4,2,3,2,2,1,4,1,3,3,2,1,2,4,4,2,1,2,3,4,587.1351735322395,34.4248874853063,4163.311432116458,1.3404825737265416
955,4,2,1,5,4,1,2,4,3,4,4,3,4,3,4,3,2,4,2,4,2,3,1,4,2,4,5507.704898325391,71.2998355775407,23351.897928460356,0.5361930294906166
582,5,4,1,3,1,2,3,3,3,1,3,3,4,2,3,4,2,1,3,4,1,1,3,4,4,2,2652.6241743841,34.57947630719374,71492.77419414232,2.9490616621983916
211,5,4,1,4,2,3,2,2,2,1,2,4,2,2,3,4,3,3,4,4,3,2,4,3,4,3,353.68205792430155,22.90351510242631,10967.970446953876,1.6085790884718498
352,7,3,4,4,2,1,3,1,4,1,2,5,2,2,3,3,2,4,4,3,3,2,3,4,3,1,1061.5234404561581,21.805253544684795,18147.466146707735,3.753351206434316
18,4,3,1,2,3,1,2,3,1,2,3,5,2,2,4,3,4,4,2,4,1,4,3,4,4,2,69.16783867953723,11.101447875622405,1526.179587940002,2.680965147453083
456,9,2,3,3,3,1,4,2,1,4,2,2,4,1,3,4,3,3,3,2,3,2,4,4,5,3,886.7814095372194,30.711411278637478,12503.606744230472,0.0
506,7,4,5,4,1,2,3,2,2,4,3,4,5,2,4,5,3,3,1,2,2,1,1,2,2,4,10055.359116209225,91.06011799896066,93301.69606162577,1.6085790884718498
703,6,5,5,1,4,3,1,1,4,1,2,2,4,4,3,5,4,2,3,1,3,1,4,2,1,4,4489.419990441204,64.07553750054531,53525.749988499265,2.1447721179624666
520,6,1,2,2,1,4,4,4,1,2,4,4,5,2,3,5,3,1,4,4,4,1,1,3,1,4,3036.0690304727013,58.54301308429118,99922.87973903178,2.1447721179624666
286,9,5,2,4,3,2,3,4,4,2,4,1,3,3,4,3,2,3,3,2,4,2,2,4,3,1,728.508463376702,18.661694561544806,6742.45529155588,2.4128686327077746
637,5,4,5,3,3,1,3,2,4,3,2,5,3,4,4,3,4,3,3,3,4,3,3,4,5,3,2219.4177908270203,38.59580516384229,8449.796567837535,0.0
967,6,5,2,5,3,2,2,2,4,4,4,4,4,2,5,3,4,2,4,2,2,4,3,4,1,3,7821.354809929427,56.893726130577356,71523.98794281266,0.2680965147453083
249,9,1,4,4,3,1,1,1,1,3,3,5,5,2,3,5,4,1,1,1,4,3,3,1,4,4,5163.605967764072,75.841494244475,54070.00423154099,4.021447721179625
971,3,5,1,2,3,1,4,1,4,1,2,5,4,2,4,4,3,1,1,4,4,4,3,4,1,4,4217.127656209893,65.02317757139906,63360.26857720795,1.876675603217158
494,3,5,4,3,4,3,1,3,3,4,4,2,5,3,3,5,4,2,1,4,2,3,3,1,3,2,7398.7155285545805,46.18653624181516,38563.054507081535,4.557640750670242
470,4,2,4,3,1,1,2,2,4,3,3,2,3,4,3,4,2,1,1,3,3,3,4,1,1,1,6370.582148391444,41.191707498102375,62444.99943668088,8.579088471849866
266,4,3,1,5,1,4,2,1,3,3,4,4,4,3,5,3,4,2,3,3,1,2,3,4,2,3,2942.533678305342,44.76433923812541,60341.81932093355,1.876675603217158
611,6,4,4,2,1,1,2,4,2,4,3,4,4,3,3,3,3,2,1,2,1,1,4,4,1,1,8043.157912577177,42.59610402855212,102718.97724094204,5.898123324396783
9,3,1,5,3,4,3,1,2,1,3,2,5,5,2,3,4,3,4,2,1,3,1,3,1,3,2,72.89447441899105,11.546440526824474,1794.5568197191842,2.680965147453083
431,5,4,3,2,4,1,2,4,1,1,3,3,5,3,4,3,2,3,3,2,1,1,4,3,5,1,3166.3837487826363,30.602714799004637,27535.899696634326,5.361930294906166
27,7,1,2,5,4,1,2,1,2,4,2,3,2,4,4,4,3,3,3,1,2,3,2,2,1,3,374.5514356406327,23.57043610586939,3788.923910573393,1.0723860589812333
895,3,1,4,1,4,2,4,3,4,1,4,1,3,4,4,5,2,4,4,1,2,2,1,4,3,4,2530.733330636599,52.60923715094815,25956.24825317948,5.093833780160858
140,5,4,1,5,2,2,3,1,2,2,2,4,5,1,4,3,4,1,3,4,4,3,4,3,2,4,781.6122681789439,40.75492718693358,10380.704949824649,0.8042895442359249
499,7,2,3,2,1,3,2,1,3,4,3,5,5,3,3,5,2,4,2,1,4,3,3,3,3,1,5333.583277840046,37.55804897477216,84096.09000130615,1.6085790884718498
432,4,5,5,3,4,3,1,1,3,4,2,5,2,2,4,3,2,1,1,1,4,3,1,1,3,3,3416.1375216313577,44.7979435973565,35264.773646323134,4.289544235924933
564,4,3,2,4,3,4,1,4,4,1,4,4,5,4,3,3,2,3,1,1,2,1,4,1,4,2,3970.838033979969,36.90312466746157,55717.170873648625,4.289544235924933
38,9,2,2,5,4,2,3,3,4,1,3,1,3,1,4,3,3,2,3,1,3,1,3,1,5,2,147.2051197674064,13.720927442766362,1884.6986935567074,2.680965147453083
22,6,3,5,4,2,4,2,3,2,4,4,4,4,2,3,5,2,2,3,3,3,3,4,2,1,4,167.42545401493572,23.54631310108057,1286.451971237807,0.0
376,7,3,3,4,4,4,2,2,4,1,3,5,5,1,4,5,2,3,1,1,4,4,4,4,1,3,1173.9904939873522,31.077329464377065,37391.015719244664,1.876675603217158
226,7,2,2,2,2,2,2,2,3,3,4,2,5,3,4,5,4,1,3,3,3,1,2,4,1,2,4284.035383156199,41.65493545104994,76178.6619905586,1.3404825737265416
991,7,2,2,2,2,1,3,1,3,1,2,2,2,2,3,3,2,3,1,4,4,2,1,3,4,1,2777.460032450863,29.70409662773332,98877.07014908742,6.166219839142091
681,6,1,1,4,4,2,4,4,2,4,4,2,3,4,4,4,3,2,3,1,4,2,3,4,3,3,4166.027825072836,45.252587268302115,19355.771123666294,0.0
719,7,5,1,1,1,3,1,3,1,4,3,4,3,2,5,4,2,4,1,1,2,3,4,3,1,3,11090.187264636234,67.16843548762424,118937.34186890129,0.5361930294906166
776,8,1,3,2,3,2,1,3,1,1,4,2,5,4,4,4,2,1,1,1,1,2,4,4,4,2,4453.631510537718,40.66485390967788,151930.324774894,4.825737265415549
736,7,1,2,3,4,3,3,2,2,4,4,4,2,2,4,4,2,2,4,4,4,3,2,2,2,3,3204.528499846189,43.115472558040665,47339.50725362431,0.0
362,7,3,4,3,3,4,4,4,3,4,2,4,3,4,3,5,4,3,4,1,2,3,3,1,5,3,2380.2085994764047,37.762955857943204,8887.886939219661,0.0
256,7,5,5,3,4,4,2,4,2,1,3,4,2,1,3,4,2,2,2,3,1,1,1,4,4,4,965.8049601018765,39.35764683706624,11279.006954469893,1.0723860589812333
307,3,4,1,5,2,3,2,1,3,1,2,4,2,4,5,4,2,1,4,2,2,2,3,2,2,2,1628.613937475878,30.487581955302666,72565.24970767542,4.557640750670242
115,4,4,4,1,3,3,3,3,2,2,3,4,5,1,4,3,2,3,1,4,4,1,1,2,2,4,427.82495697104997,32.07557452468978,9330.245082687736,1.6085790884718498
281,7,4,5,2,1,1,1,4,1,1,2,1,2,1,3,5,2,2,3,2,3,1,2,1,3,3,1319.4687872562067,34.71981246987886,30960.743837622933,2.1447721179624666
437,4,2,2,1,4,2,3,3,4,4,2,2,2,4,5,5,2,3,4,4,2,2,3,3,1,3,2017.3440017435873,36.674711543754064,13326.677877942888,0.0
979,4,1,1,3,2,4,2,2,3,3,2,2,5,2,3,5,4,4,4,3,2,1,3,3,4,3,3883.369830852398,45.84104514368559,101243.28836350024,0.0
243,9,1,3,2,4,4,1,4,3,2,3,3,2,2,5,5,4,4,1,4,2,2,2,1,1,3,1108.4292566684198,30.34340173113675,35581.739252391,2.680965147453083
683,8,5,5,5,1,2,3,1,1,3,4,5,3,1,5,3,3,1,1,4,1,1,4,3,2,1,8348.988693729058,44.18944246718472,169516.20866182784,10.455764075067025
832,5,4,5,3,2,2,1,3,3,1,3,2,5,2,3,5,4,1,3,4,2,3,4,2,3,4,3918.9753460069123,65.52473988788417,57522.138255705526,1.876675603217158
730,8,3,2,2,1,4,3,1,4,4,2,3,3,3,4,3,4,2,2,2,3,2,4,3,4,1,3913.099909314027,32.87417025757182,66543.6367025362,3.2171581769436997
708,7,1,1,1,2,3,4,4,3,1,4,5,5,3,4,5,2,4,3,2,4,2,3,3,5,4,1659.534103929623,47.377292919344264,42649.22411326178,2.4128686327077746
806,7,1,2,5,3,1,1,4,3,1,2,1,3,4,3,5,2,3,2,2,4,2,2,1,3,2,3408.8121008586913,37.46033414908946,50318.20871133974,2.680965147453083
848,8,4,5,5,3,3,2,4,2,2,4,4,2,2,5,4,2,1,4,4,3,2,1,4,3,1,4564.880354461766,34.0082108800121,53594.15464854227,5.361930294906166
720,3,2,4,3,1,1,3,2,4,1,2,4,2,2,5,3,3,1,4,2,2,1,4,4,5,3,2685.400333911856,42.123296708990615,40561.52146701204,2.1447721179624666
808,8,1,2,2,1,4,3,2,4,3,4,1,3,1,5,5,3,1,2,3,2,2,4,3,2,3,3248.812049730784,44.53125591582517,126584.28454050107,0.5361930294906166
551,4,4,5,3,3,3,2,2,1,2,4,1,5,4,4,4,2,1,3,4,4,2,2,3,3,3,2936.138369070557,43.679682700642324,23058.331801274526,1.6085790884718498
568,8,1,5,2,1,2,4,4,1,3,2,4,5,2,5,4,2,2,2,4,3,1,2,4,1,1,6594.442870940936,37.941029477050854,86551.56862497509,5.093833780160858
46,4,1,1,1,3,2,2,2,1,3,2,3,3,1,5,5,2,1,4,1,4,4,4,2,1,3,255.0290759988697,20.75509295970927,9081.065425180735,3.2171581769436997
698,8,1,2,5,1,4,1,3,2,2,4,1,4,1,4,4,4,1,4,4,4,4,4,4,4,3,1397.5562972274956,34.81703818138873,28474.104747702888,2.680965147453083
236,8,5,4,5,4,1,1,4,2,1,4,3,3,2,5,4,2,1,1,1,4,3,2,2,5,1,1168.457977744128,22.85318178991173,12681.619250531701,8.04289544235925
526,4,1,4,4,1,1,2,1,2,1,3,2,5,4,4,3,3,4,2,2,4,4,1,2,2,2,5891.565975924383,47.384041325075536,75525.22229024713,3.2171581769436997
77,5,4,5,4,3,3,2,3,4,2,2,5,3,4,4,3,3,4,4,3,3,3,3,3,5,2,160.21124716466878,14.003550565003549,1123.7707020564997,1.3404825737265416
698,9,3,5,5,3,4,1,2,2,4,3,5,4,2,5,5,2,4,3,4,2,4,2,1,2,1,5284.674152958104,36.05055796343513,99331.2122694366,4.289544235924933
161,9,5,1,1,1,2,1,3,2,2,2,4,3,1,5,3,2,4,3,2,4,2,2,1,5,2,897.747296371766,25.220663092279242,15376.22095498308,1.3404825737265416
961,9,4,2,3,2,2,3,2,2,2,2,4,2,4,4,4,3,2,4,4,1,4,4,1,3,2,4096.399421202674,39.257494227691154,92418.05712124718,4.021447721179625
468,7,3,5,1,1,1,3,3,3,1,4,5,4,4,4,5,4,3,3,1,3,1,4,1,3,4,6205.978819583384,75.97570848341041,58030.07321819983,1.876675603217158
365,3,1,3,3,2,1,1,3,2,1,3,2,2,4,3,3,3,2,2,4,3,1,4,2,1,4,1710.5706770797212,51.0770238653621,26454.17941301226,0.5361930294906166
72,9,3,1,3,4,3,4,1,1,2,3,2,4,1,3,5,4,4,2,3,2,3,2,4,1,4,439.7530448058439,32.742040068428494,7951.688556325895,1.876675603217158
409,3,3,5,5,1,4,1,1,4,2,3,5,2,1,4,5,4,1,1,4,4,1,2,2,3,2,6610.961886348953,47.79659667590867,99353.45720014736,4.289544235924933
852,6,1,4,5,3,1,2,2,3,1,2,5,2,4,4,4,3,4,4,2,3,3,4,1,3,1,5120.700642491603,36.02143659251033,59328.99717567276,4.289544235924933
981,5,1,1,1,2,3,4,1,3,3,3,4,2,4,5,5,3,1,2,3,3,4,2,3,5,2,8477.93880274902,48.22219099326148,97769.04442455186,2.1447721179624666
899,9,4,3,5,1,2,1,2,2,1,4,2,5,1,3,3,2,3,4,4,1,4,1,2,1,1,2811.4765408933476,31.322329323950235,318697.93184888735,7.506702412868632
691,8,5,3,4,2,4,3,2,2,3,4,5,2,1,5,3,3,2,1,3,4,3,1,1,1,4,4895.068590223321,69.1867174574214,84030.37939818982,3.2171581769436997
736,5,4,4,5,3,3,3,4,3,3,4,5,2,1,5,4,4,4,2,2,4,2,3,1,1,1,5797.032692989702,35.99805744069667,60947.3514105135,2.680965147453083
911,5,1,2,4,2,2,1,4,1,2,2,5,2,1,3,4,4,1,3,3,4,3,4,2,1,1,5689.057172607997,38.89062435735704,227462.56451520504,6.166219839142091
495,4,2,1,5,1,2,2,4,1,4,4,3,5,1,5,3,2,2,4,3,2,3,3,1,3,1,4293.253460651411,35.642009812256944,98459.41119318982,6.434316353887399
670,7,1,5,4,3,3,3,2,1,2,2,3,3,2,5,3,4,1,2,2,2,1,2,2,5,2,6974.481093066214,46.857162173344086,91685.66592130507,4.825737265415549
410,6,5,5,3,1,3,3,1,4,4,4,1,5,1,5,5,4,1,1,4,1,2,3,4,2,3,3469.2482889072717,45.87556469184906,39098.11030205092,3.753351206434316
647,9,4,1,5,4,4,2,2,3,1,3,1,2,4,4,3,3,4,4,4,3,2,3,3,3,1,1095.3291402071402,21.927633381069413,16720.866879543217,4.289544235924933
954,9,1,4,4,2,4,4,2,3,3,3,1,4,4,4,4,2,1,3,1,2,2,4,4,5,4,1714.2821543147863,48.189545755215825,15957.055678034929,0.8042895442359249
831,4,4,2,1,4,2,4,2,1,2,2,3,3,4,5,3,2,3,4,1,2,1,2,1,2,2,10157.932840388969,51.242305863422615,112269.03356889875,3.2171581769436997
290,4,5,3,5,1,1,1,3,4,3,2,5,4,1,4,5,2,1,4,1,3,2,3,1,2,2,2474.3106923928153,33.7839262774894,62417.88253576086,2.680965147453083
5,9,1,5,4,1,2,4,2,3,1,4,2,5,1,5,3,4,3,4,2,1,2,2,3,3,2,44.68683418955497,9.616686257671423,830.1690940778121,3.485254691689008
334,8,3,3,5,1,4,4,3,2,3,2,5,4,3,4,3,2,1,4,3,3,4,2,2,4,3,1255.3856202699858,32.32039164830191,16551.22597058563,1.6085790884718498
722,3,4,5,3,1,2,3,2,2,2,3,4,5,3,5,4,4,4,3,4,2,1,4,1,3,2,5330.073651665394,43.42975051231017,77214.62428146452,1.876675603217158
181,5,1,4,3,1,4,4,3,3,4,2,1,2,4,5,3,2,1,3,1,2,1,1,2,5,1,1088.8808338463166,21.592237813416354,10311.063591319024,6.166219839142091
147,8,5,3,5,4,1,3,4,1,2,4,2,5,3,4,4,3,2,2,4,2,4,3,2,3,4,903.8288294008713,40.451006576589606,3747.241260512663,0.8042895442359249
819,8,5,1,1,1,1,2,3,2,3,4,2,2,3,5,5,3,2,1,1,3,4,2,4,4,2,4382.990036782239,40.84369456721478,94493.97015292503,2.1447721179624666
223,7,5,4,4,4,2,3,2,4,2,2,2,5,2,5,3,3,2,1,4,4,3,2,3,3,2,1249.9816426369953,26.17950626122489,6682.316131592409,2.4128686327077746
817,7,4,1,1,4,3,2,4,3,3,3,2,3,2,5,4,4,2,4,1,3,4,2,3,5,2,3505.5609549269493,35.64746049682124,37177.44342455476,0.5361930294906166
976,6,4,2,4,2,3,4,3,3,4,3,1,4,2,5,5,2,4,2,4,3,2,2,2,3,2,2849.9946364958996,32.688030883822655,35538.27770057133,1.3404825737265416
719,5,4,1,2,4,3,3,2,3,1,3,4,3,3,5,4,4,4,2,1,3,3,3,3,4,2,2691.2450692733796,33.91882013005683,71647.46501090068,1.876675603217158
601,3,1,5,5,1,3,1,1,3,4,4,4,4,2,3,4,2,1,4,2,1,4,2,3,2,1,9175.086751681212,46.12254919372544,217527.15724863127,6.702412868632708
263,9,5,1,4,4,3,2,3,4,1,3,3,4,3,3,5,4,2,1,4,4,4,3,2,2,2,1065.7210920718621,24.827638106255524,17128.147586385545,2.9490616621983916
824,7,3,4,4,1,3,2,3,1,2,2,3,5,4,5,4,4,2,4,4,1,3,4,1,5,2,5219.04872249345,43.63431620181874,66535.91735588196,5.361930294906166
370,8,3,4,5,1,3,2,1,4,4,4,1,3,2,3,5,4,1,3,4,1,4,3,4,4,3,1249.0374210870314,33.699333804956055,18382.55371555627,2.680965147453083
862,6,1,4,2,2,2,3,1,3,4,4,4,3,2,5,4,3,1,1,4,2,2,4,4,2,1,10112.985912644468,45.168840267479695,164620.75205664808,6.702412868632708
173,5,5,4,1,1,4,1,2,4,1,2,4,2,2,4,4,3,2,3,2,4,1,1,4,2,4,986.1435258280288,41.374217936833354,19200.469790713065,1.876675603217158
745,9,1,5,5,3,2,1,4,3,4,4,4,3,4,3,5,3,4,4,3,1,1,1,1,5,3,3575.978792739791,45.34466290650331,35974.146666131535,0.5361930294906166
588,6,2,3,2,2,3,3,3,2,2,4,5,2,1,3,5,3,1,2,1,4,4,3,1,5,4,2820.041459989544,56.26190955774516,49787.740615428505,2.4128686327077746
316,9,4,4,3,2,4,2,4,4,2,4,2,2,3,3,4,4,4,4,1,4,3,3,2,2,2,1249.8572007742953,26.295847969317883,11551.768398449101,1.3404825737265416
824,5,3,3,3,1,1,3,2,4,1,4,2,5,1,5,5,4,2,1,3,1,3,3,2,1,1,16415.81425901814,52.93839055510483,414964.8212255875,8.310991957104557
774,3,2,3,3,2,3,2,2,3,4,4,5,5,3,4,4,2,3,1,3,2,4,3,3,4,1,12162.745701056832,47.81211822350036,93661.78461671602,4.289544235924933
368,9,1,5,2,4,2,1,4,2,4,2,2,4,1,5,5,3,4,2,2,1,3,4,1,4,3,1627.239496308274,35.83157672278495,16337.313750755322,1.3404825737265416
705,5,1,4,2,3,3,1,4,3,1,2,4,2,2,4,3,3,4,2,4,4,4,2,2,3,1,2238.7142659236683,26.99865746620859,40725.93485369045,3.753351206434316
532,6,2,2,1,1,1,1,4,1,2,3,5,4,4,5,3,2,1,3,2,1,2,4,4,4,4,5010.28607864846,72.43147769255359,54957.15002865509,1.0723860589812333
81,7,2,2,5,4,3,3,4,3,1,4,1,2,4,3,3,4,4,4,3,4,1,4,1,5,2,121.55232667790051,12.950653017700878,805.8910687289823,4.021447721179625
298,8,3,2,4,3,1,1,3,4,2,3,4,2,2,3,4,2,4,1,3,2,2,3,4,3,2,1078.289153112738,25.43027741137102,20912.332084165,2.680965147453083
612,6,4,1,5,2,4,2,4,4,4,3,3,5,2,4,3,2,2,4,4,2,2,4,2,4,3,1680.836759441322,34.423808810024454,15656.239606275103,0.0
832,9,5,5,1,2,2,4,3,2,3,2,5,4,2,3,5,3,4,4,3,2,1,3,2,1,4,4828.883535137288,68.48753947624768,53492.94116184144,0.0
540,7,3,5,3,1,2,2,4,3,4,4,2,4,3,5,3,2,3,3,3,1,4,4,4,1,2,3744.924161803798,38.53179803600281,19233.952670964092,1.0723860589812333
169,9,2,3,3,4,2,2,2,4,1,3,3,2,3,3,3,3,4,2,4,3,3,3,1,4,2,314.8731849468188,17.676633295965008,6390.379568797163,3.2171581769436997
488,8,4,4,2,1,4,2,2,1,4,2,3,3,2,4,5,2,2,2,3,1,4,2,2,3,4,2130.5333658113614,54.66063324376659,61793.63984759972,1.6085790884718498
432,4,4,2,1,1,4,3,3,2,2,2,5,5,4,5,5,3,3,2,4,2,4,4,3,3,2,3836.1805643891776,37.617497945525244,44120.531859670526,1.0723860589812333
86,9,4,5,4,3,1,2,4,1,4,4,4,2,2,4,5,4,1,1,2,4,3,3,4,5,4,482.0647374724127,33.47772863943314,1962.530599797383,1.3404825737265416
440,7,3,4,5,3,2,2,3,1,3,4,3,3,2,5,5,2,2,3,1,1,4,3,2,2,4,2437.201591470085,55.53174009851187,43696.394219200505,0.8042895442359249
726,4,4,2,2,1,1,4,4,2,1,3,3,2,3,5,4,3,1,2,4,1,3,2,1,1,2,7432.958326442422,46.22315814969264,168633.3136207094,5.898123324396783
434,4,3,1,3,2,3,1,2,1,4,3,2,2,4,3,5,4,3,1,3,2,4,3,2,4,1,3802.5226873353413,34.57777970466219,67681.4242539512,6.702412868632708
